,predictions
935,-4832559471897685.0
936,-2231724572541479.8
937,-1.0778503232509676e+16
938,-4126048514575934.5
939,-1.1939955093860276e+16
940,-9173975045711114.0
941,-1.2027489035840796e+16
942,-6688434243892035.0
943,62656704889420.586
944,-4714539712385788.0
945,-1521566601083796.5
946,-3973695350887167.0
947,-2112769026733626.8
948,-5552007147526227.0
949,-8785915141998263.0
950,-9268207582571352.0
951,-4452186156069337.5
952,-4447122837887020.5
953,-6599259226703709.0
954,-3050220921718595.5
955,-8060066696005032.0
956,-3273658139180643.0
957,-6737308309953168.0
958,-2831279574308424.5
959,-9500191949694458.0
960,-9953971139890164.0
961,-7878033282790100.0
962,-1.0787676645947956e+16
963,-6469120835157495.0
964,-5436994988838237.0
965,-120942117382903.48
966,-3762874838646042.0
967,-1.5311434760644946e+16
968,-8233202063007994.0
969,-4793027238856606.0
970,-1358427856671889.2
971,-3053824363775129.5
972,-1436618715960118.5
973,-7455831162841112.0
974,-8513296326814457.0
975,-1.2428564082586118e+16
976,235331826923268.78
977,-6107458618728660.0
978,-4060214698726664.0
979,-5611341085731648.0
980,-4158344963753823.0
981,-2517325122460533.5
982,-9038256415623712.0
983,-6839818408035364.0
984,-278451694332916.16
985,-2902614406084568.5
986,-7553782988423108.0
987,-6083104148637030.0
988,-2.5835856049840788e+16
989,-1.7419266299444308e+16
990,-3217934031901179.5
991,-2605739894263319.0
992,-1.0759451834133018e+16
993,-2624855950639039.5
994,-2229301416608479.5
995,-6303698859904628.0
996,-4494454415592398.5
997,-3037000018756409.5
998,-4083859645103491.5
999,-6225192453357276.0
1000,-5121409756993068.0
1001,-6178554972959554.0
1002,-6637355456085545.0
1003,-3.600465480751748e+16
1004,-6640009566578164.0
1005,-2.2736069834188824e+16
1006,-1.128878990910976e+16
1007,-1.0229175257476394e+16
1008,-1.0100918452925232e+16
1009,671242600534886.4
1010,-4520803660957971.0
1011,-5076070959301975.0
1012,-3580763896563368.5
1013,-4809655820756089.0
1014,-8077956005014284.0
1015,-6450950388054824.0
1016,-5403644701175285.0
1017,-7443759419621422.0
1018,-5751403928114269.0
1019,-9538638991311988.0
1020,-9242741488935500.0
1021,-1235915051861717.5
1022,-1815849307557564.5
1023,-1.0531943799224946e+16
1024,-3008679153510638.0
1025,-8208570776703596.0
1026,-4390734490973695.5
1027,-2475690246624102.5
1028,-4975275640950518.0
1029,-1.64989854247797e+16
1030,-5497611685121991.0
1031,-8190082357636225.0
1032,-6969446730954978.0
1033,2414924209402289.5
1034,-1.0103677056448614e+16
1035,-7430590932741272.0
1036,-4901194228080850.0
1037,-8602261189628084.0
1038,-1.275014023589791e+16
1039,-3578633098993270.5
1040,-6090030789911413.0
1041,-1694793222459776.2
1042,-1.2032302975255202e+16
1043,-4119216848328609.5
1044,-8382875590601632.0
1045,-7882701178843287.0
1046,-5057570807034712.0
1047,-9034855697311662.0
1048,-5680544135508644.0
1049,-3251947307301059.5
1050,-3984989163200315.0
1051,-6965127629432352.0
1052,-5177103720652297.0
1053,-5727523381749697.0
1054,-9556548307809690.0
1055,-6054052609771230.0
1056,-5001893732313217.0
1057,-4046131154810756.5
1058,-1.094050976776493e+16
1059,-8617141553085534.0
1060,-6211574899314183.0
1061,-9909702028591392.0
1062,-2541332574091757.5
1063,-5549578032027719.0
1064,-9865342836517188.0
1065,-5610977634875700.0
1066,-1.0180890769950834e+16
1067,-2.2860656918228772e+16
1068,-1.070065287211101e+16
1069,257198199961715.16
1070,-4586577573300710.0
1071,-4365405926931421.0
1072,-1145480211001703.2
1073,-4311431889207093.5
1074,-1.00565919300167e+16
1075,-4640252389929712.0
1076,-9567804826342564.0
1077,-2502527778259182.0
1078,-5278983732214768.0
1079,-8053399502718606.0
1080,3309901004205213.5
1081,-4814283740940616.0
1082,-5953040240515008.0
1083,-1.0391547970969232e+16
1084,-4992824527948378.0
1085,-1.5631660756670198e+16
1086,-4288638258269666.5
1087,-6450664637377087.0
1088,906832172688501.4
1089,-3573938135241030.5
1090,-8103755228125947.0
1091,-6461784185793912.0
1092,-4836923608445815.0
1093,-9360999365251312.0
1094,-1.167415739136705e+16
1095,-3679847138280174.0
1096,-8925525332628394.0
1097,-5429061110789879.0
1098,-3713847242613648.0
1099,-2437575067012343.0
1100,-2429619410205719.0
1101,-1.2142823232839692e+16
1102,-3454777302839996.0
1103,-1.7208637248407842e+16
1104,-5540877157267009.0
1105,-1.1663742097781374e+16
1106,-1.0708768636288164e+16
1107,-6615019702652618.0
1108,-1723428725719326.0
1109,-7820056325925480.0
1110,-2.5699872355003964e+16
1111,-4129924304932491.5
1112,-5876908859409555.0
1113,-1.4779408288066408e+16
1114,-5382502463117866.0
1115,-2.7506334384634356e+16
1116,-7997713282798752.0
1117,-1.0516073857507832e+16
